id,price
15453,547598.6883573638
15454,846525.7932756449
15455,1286158.7068228237
15456,423506.4893680218
15457,465865.9326950599
15458,341266.70007709
15459,1184841.8777441492
15460,639057.8068748096
15461,409371.1403159417
15462,526736.0053660498
15463,191413.30127501994
15464,289827.9437782209
15465,796778.7345042363
15466,188177.33771292237
15467,416738.18521298
15468,328052.152695495
15469,243763.62632401093
15470,454763.02273727977
15471,616160.1272910897
15472,331082.2907486361
15473,534506.8515217195
15474,686165.4034562593
15475,708378.6607732358
15476,610086.1480410211
15477,600433.7621833201
15478,419472.869359108
15479,286394.81054213806
15480,354608.7187516787
15481,221888.05720697655
15482,1289784.8350004856
15483,279498.94658759946
15484,631669.2079004627
15485,233243.89754376834
15486,486376.55277606915
15487,443891.4674642044
15488,247183.2155913439
15489,336267.39754429413
15490,370999.8946369145
15491,283218.94111536804
15492,258495.1842407431
15493,334878.01946474
15494,264879.3705712911
15495,333830.0641601233
15496,654824.1762040749
15497,869665.6090056008
15498,533914.5165639651
15499,748033.9373119308
15500,226262.65500443027
15501,532577.2229301381
15502,351343.7572538717
15503,951235.1786735351
15504,527919.7493247698
15505,211977.94718309084
15506,516421.10928940395
15507,461999.6994140769
15508,489631.17226921406
15509,204526.75870673478
15510,449386.88004933286
15511,1356745.423612943
15512,201194.201317898
15513,249568.90607820154
15514,493420.04699168826
15515,1101870.984939018
15516,420897.71359965927
15517,353913.5867518684
15518,469375.5647320392
15519,330170.3084711195
15520,435160.2227353133
15521,483070.25153278076
15522,570662.6911966968
15523,729713.350128358
15524,390868.432112713
15525,692333.77288217
15526,293616.02741423436
15527,2322971.34652139
15528,306996.61780065973
15529,292510.7866611042
15530,313128.46549523633
15531,878414.6313483266
15532,363506.8483282185
15533,738002.1379696783
15534,757845.2660298403
15535,553929.0286649734
15536,383302.9457134623
15537,1066186.671712899
15538,394433.6226340539
15539,671614.7206144517
15540,539143.9996308589
15541,539769.3633774823
15542,246483.45922754766
15543,247398.80242899875
15544,1203427.9854540331
15545,2146398.6428485923
15546,301308.9860260851
15547,304527.4916690367
15548,360725.4043153473
15549,738296.7348485792
15550,555852.7388360882
15551,745743.1563455642
15552,449110.709505359
15553,320202.1588812637
15554,692796.4116207999
15555,371897.1881283647
15556,394419.91401382146
15557,559295.8849195272
15558,834618.3965931796
15559,382625.8895030807
15560,502977.7173401303
15561,798414.2659834183
15562,286837.515345793
15563,343375.5937320511
15564,321659.02031363
15565,221337.46045050005
15566,997631.0037350847
15567,251353.26256797113
15568,206730.05761048838
15569,364846.94471070566
15570,574289.6108153161
15571,280372.7749716951
15572,604946.36404754
15573,258480.1074506052
15574,354690.57959123224
15575,237773.56404137242
15576,497176.5180317883
15577,414318.23778983625
15578,717043.3920213965
15579,358378.63106209534
15580,639249.5353752873
15581,392021.14821316866
15582,1408950.0445720411
15583,388098.1948995776
15584,759988.3505014499
15585,224720.99253167817
15586,804983.9732682162
15587,377320.703551016
15588,232434.37207607858
15589,397634.70984849735
15590,1062567.0617103747
15591,347981.08786778105
15592,1070437.4239096919
15593,230648.84818042026
15594,269240.5874493302
15595,344656.25247136405
15596,187859.08327484925
15597,351615.1275650676
15598,299698.8408051854
15599,484579.35313075734
15600,249367.1282265078
15601,278026.5323059325
15602,417088.4987981372
15603,388775.79003750894
15604,544681.9525737795
15605,607515.8119149214
15606,911893.7560468549
15607,867312.7115027659
15608,241341.8278406097
15609,1052853.2372022343
15610,550064.1060431447
15611,777801.938810079
15612,439057.13961169
15613,330863.107251693
15614,564200.686739684
15615,396049.69740093
15616,272381.4570186881
15617,841112.1487876715
15618,596811.1075476207
15619,394745.78212668037
15620,295812.3134569609
15621,721651.9435917195
15622,160535.0479792438
15623,127754.04746604807
15624,373872.2840843289
15625,557221.5978457307
15626,1002989.4209705021
15627,513213.6950126557
15628,617494.8202691207
15629,257958.45620501015
15630,226997.3321145423
15631,358351.6997909424
15632,255481.4390778099
15633,550847.6058499473
15634,1356783.573340579
15635,454191.2701313261
15636,319885.69529259234
15637,274487.265993094
15638,747795.0346883942
15639,738305.1480427893
15640,431920.2423538972
15641,371603.1789011379
15642,1458524.296156078
15643,603443.6066756671
15644,230435.30218344447
15645,619758.6834505313
15646,242780.02615513536
15647,818106.9540622365
15648,281049.44338964985
15649,373205.0971945741
15650,235902.78470275903
15651,496538.0722506235
15652,699899.9703348235
15653,207968.6705746589
15654,288891.8444794345
15655,563109.2997484996
15656,276580.8747185584
15657,301297.3819059671
15658,240448.94647104843
15659,244900.43123479356
15660,937586.7332414187
15661,275328.0924751124
15662,549273.4504596171
15663,1235659.0121184536
15664,301758.6507597638
15665,550926.9734750729
15666,289231.57855958655
15667,307714.6748406386
15668,203804.45691502147
15669,518716.343334826
15670,265142.9448163701
15671,2429206.3763197344
15672,512216.0330051481
15673,233366.3495496272
15674,196457.11425173542
15675,625499.7773013706
15676,438088.1328211007
15677,599950.7170240991
15678,497622.1210288455
15679,410287.5297763983
15680,322335.6354803284
15681,1092563.436200764
15682,634490.8189156684
15683,1853714.6722670565
15684,523472.40010255895
15685,297021.4423853746
15686,276532.56518532813
15687,248618.56617815435
15688,424965.3096893738
15689,340345.8578892796
15690,265293.71364375175
15691,265887.3656322732
15692,208589.00437052376
15693,1102450.8381142258
15694,601897.3426629708
15695,422323.7790383807
15696,999128.1410028107
15697,319434.0960811452
15698,1012528.4868676844
15699,534241.1093908915
15700,417292.9127612244
15701,271121.15865326376
15702,490088.93273824395
15703,403233.11206789035
15704,528414.852805773
15705,448699.9999761154
15706,526102.4423747149
15707,295918.31458444917
15708,399556.18878217594
15709,350221.70875265915
15710,152082.91779965503
15711,2757561.205157713
15712,1173046.2274615462
15713,234526.1760859786
15714,1156100.7120342131
15715,659983.229552257
15716,447471.19629985257
15717,421776.69421015517
15718,916976.1922384463
15719,1111520.8186993552
15720,302844.4212202397
15721,404016.0852949806
15722,519422.302225145
15723,311835.67773983703
15724,380335.4256958951
15725,341502.8239569347
15726,521380.8252041673
15727,838393.1236927189
15728,291505.1527864375
15729,312201.2202419238
15730,562646.5813402405
15731,751167.2288858624
15732,588068.9256183605
15733,543936.4125396577
15734,386522.30705850077
15735,615760.1199011976
15736,552964.6240838654
15737,540718.6122480386
15738,404620.6846467725
15739,498615.18248844834
15740,818795.2913520001
15741,635934.2552739445
15742,444556.46830376895
15743,564369.393819552
15744,444987.8317781826
15745,293688.44503206713
15746,682015.2654653827
15747,567126.290649459
15748,840167.005406268
15749,737079.6592693175
15750,492516.13943723956
15751,584310.5067205653
15752,596053.9867881859
15753,334971.61840874585
15754,234396.93091904736
15755,628721.1606763385
15756,387361.8070274817
15757,356061.32277801394
15758,551599.0405469132
15759,394341.7475309169
15760,432275.89040325565
15761,584403.834210204
15762,279952.36439652723
15763,1614939.1320044952
15764,341721.45316977025
15765,432839.3964572061
15766,313302.1427631688
15767,481952.95122679597
15768,480857.6286993697
15769,605520.9647074409
15770,372164.5073562215
15771,546578.4268708008
15772,428489.4981395678
15773,1164140.086845362
15774,282298.07726626965
15775,886993.5394448295
15776,639714.3128527487
15777,1167384.8108772235
15778,265022.12015707506
15779,232557.42153736856
15780,720908.5734074512
15781,477427.3805313536
15782,1425586.4780173448
15783,213041.23363187988
15784,794443.6927647236
15785,278337.268504174
15786,675815.6702600967
15787,347965.68265132816
15788,333007.84794762556
15789,361294.26807404007
15790,652895.041427911
15791,393614.0234315372
15792,394640.3964569759
15793,376850.3888283161
15794,338201.65646192315
15795,191537.77704526478
15796,402967.310856672
15797,845041.0734366027
15798,988181.635755796
15799,784510.6776967191
15800,334327.3982644826
15801,556676.2348783717
15802,573593.6907500819
15803,337448.21786368184
15804,308442.3901144244
15805,438826.92945839366
15806,256931.47886071377
15807,690561.5888106631
15808,290001.92289968056
15809,909896.6614009615
15810,508338.9179817816
15811,194219.7458016778
15812,505093.3721338358
15813,253219.81894601337
15814,364793.4022966134
15815,590630.7765114569
15816,430289.00288862584
15817,404419.1556011993
15818,482558.72187126725
15819,239352.57457064633
15820,415527.527148248
15821,503405.80829033663
15822,243109.108556552
15823,961176.8310037461
15824,619564.4431717251
15825,502667.74846806284
15826,210443.97688809215
15827,858154.5971442261
15828,1270327.7266020046
15829,595482.6438531295
15830,380280.6789704314
15831,556321.7798251545
15832,503009.8088311403
15833,600196.4326111996
15834,790893.5459291929
15835,467528.5848987089
15836,600072.0660117588
15837,560498.622887925
15838,508949.1254401664
15839,214691.36081889132
15840,726363.2900521958
15841,512186.8647066397
15842,515136.7730585233
15843,634232.1670950032
15844,291993.020698716
15845,831250.5821006586
15846,246554.81620579382
15847,908626.888625568
15848,385580.1276448496
15849,308551.53168729786
15850,552388.4398447468
15851,421632.6210062146
15852,806422.536834982
15853,338687.7857470914
15854,1037896.4898627353
15855,518574.39746647316
15856,294230.67827919195
15857,657891.0866604832
15858,533039.6339237606
15859,301642.59114927734
15860,386851.39547755837
15861,710666.8072979822
15862,368519.19602512603
15863,201685.85436896508
15864,679240.416292652
15865,227190.76414681127
15866,336944.60928344226
15867,278515.26047257654
15868,542211.7302781249
15869,849686.5862603926
15870,468869.33917312976
15871,201661.92027481564
15872,379392.0204546436
15873,596528.0599193027
15874,266036.1184847296
15875,746656.7471739664
15876,866532.1597631016
15877,363143.1183806921
15878,239035.96918752242
15879,417096.3384736423
15880,466061.05030445586
15881,713464.8782592976
15882,341955.620425647
15883,200487.40248949206
15884,1303887.407617342
15885,321098.6456440754
15886,303462.49378009874
15887,246559.6119875811
15888,422124.4329444087
15889,517723.6109768279
15890,585557.3076545902
15891,353840.5189055067
15892,243619.67088745255
15893,553539.0075999006
15894,485178.27497743414
15895,547846.3671036946
15896,364203.61443853274
15897,579775.4284305628
15898,289359.993069145
15899,541554.8583183759
15900,236683.65378751414
15901,573889.8636350095
15902,326931.9423474782
15903,400404.75297900947
15904,205334.16159738132
15905,1310611.3033731412
15906,1256629.6095724422
15907,531385.6864953585
15908,344989.072458095
15909,843134.9094129805
15910,943652.2868660456
15911,358440.88799810916
15912,446741.29524490796
15913,133191.64197632903
15914,1097928.5712690374
15915,468576.52378960385
15916,281803.4354412072
15917,219288.37004507048
15918,245200.372470081
15919,496539.98511689936
15920,603042.4758813584
15921,481578.5638009045
15922,419617.188227302
15923,538626.0055857919
15924,434721.70340552414
15925,633288.2287140037
15926,521676.56683778815
15927,592124.5202123991
15928,295865.2151367883
15929,539176.0091937777
15930,235737.37163788665
15931,341048.18746419804
15932,348418.02737468784
15933,618212.1201024977
15934,259267.3081401255
15935,772022.537864394
15936,655452.4453482096
15937,470900.3802173397
15938,463257.1647181974
15939,616721.8463492482
15940,446412.0009705766
15941,470766.79848232266
15942,272519.4535001645
15943,184861.73111423224
15944,448734.25971780205
15945,241774.427980024
15946,587760.2352379796
15947,345984.54317954986
15948,901315.5591580854
15949,1536451.4519397854
15950,336396.00322495424
15951,256099.230486409
15952,646109.8328338959
15953,790562.460342335
15954,1051001.6616489992
15955,618980.6492969483
15956,615262.9642017413
15957,557615.5417441445
15958,1134367.6803762352
15959,275137.11668207246
15960,379785.0792599557
15961,652190.3083095448
15962,230445.556819352
15963,179354.18194457726
15964,534475.8332539089
15965,361388.49347191316
15966,255892.6262221595
15967,442179.95598243916
15968,963079.5736039289
15969,533283.5632370813
15970,624740.7777207298
15971,304004.0997611147
15972,379934.5650885111
15973,248561.9231609487
15974,594175.5344220366
15975,684728.0569064219
15976,865527.7568243011
15977,377656.6418023157
15978,799110.4852507373
15979,189288.76786354923
15980,253599.67153664905
15981,680426.5370997742
15982,506863.31730873475
15983,508042.22398835287
15984,142511.56808368856
15985,1173431.607826326
15986,406924.36912271904
15987,2596633.5484482716
15988,345064.8097629845
15989,172900.51536493062
15990,441432.2464294224
15991,289608.6773320162
15992,460485.5565322869
15993,554926.2200648299
15994,162600.77583431473
15995,483163.78350644733
15996,507633.1782046731
15997,376785.3766100807
15998,161826.3020507351
15999,216680.2725052654
16000,382575.7469019516
16001,245569.56806429784
16002,456306.32179645385
16003,639259.7949990267
16004,740463.4062489994
16005,696461.4598478444
16006,296423.8526926079
16007,706651.8310348482
16008,572948.3416894275
16009,419104.04665195436
16010,450994.4207972804
16011,1178967.7356112418
16012,303070.3175346125
16013,488635.84116807475
16014,279567.6660498035
16015,1032642.6555603916
16016,604882.1981113887
16017,945090.8785535244
16018,518155.7306932617
16019,209506.5820688055
16020,783786.2228747979
16021,455923.44745305233
16022,433024.1733310252
16023,609487.5526466233
16024,584222.0122797126
16025,330242.4535093981
16026,380300.3433371659
16027,1666194.7707294729
16028,273846.8720409647
16029,2223770.732168003
16030,667563.7196009299
16031,292175.04660682776
16032,191153.18978277472
16033,472608.6122405513
16034,576437.7863240661
16035,469095.6696109023
16036,295247.5060804308
16037,524831.7377138591
16038,294098.77206511155
16039,325661.3767470619
16040,849340.2220251504
16041,806257.4265712281
16042,360807.0359046118
16043,542710.6311125876
16044,244849.64040611507
16045,486201.9647251484
16046,344098.02838372526
16047,508740.1201807522
16048,415805.3588603854
16049,392977.6614200331
16050,244211.4944614717
16051,834337.719852561
16052,392007.13922249275
16053,207377.25762418128
16054,540763.9045781418
16055,518393.1288044557
16056,390085.21130235936
16057,283557.07478079427
16058,1324270.2166764888
16059,198223.24498746445
16060,264694.05411079666
16061,380571.12382098613
16062,508590.81106307515
16063,762812.5921448057
16064,752867.0191209498
16065,605481.0057684053
16066,254341.25935180052
16067,385562.24757131434
16068,916122.239160442
16069,319015.7964139874
16070,677265.1387392799
16071,205146.74846297584
16072,611097.6928482105
16073,492297.80083115445
16074,242334.97927035543
16075,527777.3944625118
16076,208417.7843732583
16077,546661.0303832168
16078,678473.0895442908
16079,882444.6739900879
16080,183849.80283825746
16081,734506.5220319119
16082,370992.96511112264
16083,649411.1844174395
16084,476011.70047661586
16085,576429.317992148
16086,323920.6853867526
16087,581280.6440170045
16088,532070.6992842173
16089,421985.8810510741
16090,391722.15113554645
16091,571239.4212539383
16092,422875.6011380973
16093,281459.06822657055
16094,695882.4568145378
16095,400118.99185256066
16096,671329.9379516856
16097,532749.833629204
16098,334045.43485934654
16099,228388.90350060357
16100,544602.5219165521
16101,910923.9612512941
16102,324481.48668024834
16103,721657.0887236077
16104,380315.3545690663
16105,2017627.1938029309
16106,437479.4155075408
16107,2469752.443264614
16108,403376.91412888793
16109,755885.0199955131
16110,564517.0002614093
16111,1604200.3787612414
16112,351128.12966432056
16113,1399462.3761541792
16114,782281.8946283082
16115,264352.930844271
16116,657953.3007044683
16117,208870.71515150997
16118,557932.2395293299
16119,486971.6072602419
16120,757467.426133086
16121,212458.52716890865
16122,285486.11413153546
16123,155786.21488102083
16124,730011.2345228622
16125,250358.6903815763
16126,2582330.199340729
16127,539722.8721042599
16128,415825.2570082014
16129,385391.2491149447
16130,326794.21100503235
16131,716135.3530632603
16132,845953.1458086837
16133,810223.3552832508
16134,408521.9926282504
16135,593966.6716339022
16136,263820.9376397217
16137,694029.7545236986
16138,349913.39954642195
16139,249941.481950939
16140,231468.89260426967
16141,1033424.0277761185
16142,907331.95797954
16143,225130.80121305087
16144,203299.8172379107
16145,461264.0258845324
16146,210592.21732626454
16147,226909.1956312857
16148,635892.1791575646
16149,616865.4793136411
16150,355043.47729313513
16151,885048.4002049984
16152,451326.9512662944
16153,493716.9570760531
16154,314885.2476203558
16155,566439.2893875765
16156,296445.72562041314
16157,668573.3737662346
16158,425036.7672515139
16159,463264.62494317064
16160,307790.6736560232
16161,478745.526861101
16162,584583.4879618329
16163,216453.35419979304
16164,739505.4818696337
16165,640995.8903947308
16166,369960.89442444604
16167,281284.1535962425
16168,417643.2879387892
16169,297368.7711245598
16170,816227.1848367272
16171,239569.28116095593
16172,968966.0395855915
16173,333850.3750414116
16174,197289.8953116268
16175,312738.45273911057
16176,263795.19410873303
16177,629514.5941282474
16178,375507.6633984905
16179,462249.58031264914
16180,361366.700863471
16181,891443.7525999765
16182,1022195.4044779513
16183,329167.16207264754
16184,276045.5763904275
16185,250146.2769400836
16186,354505.28474862623
16187,259180.6464333273
16188,725645.5123105999
16189,361362.47140065837
16190,310342.8107268646
16191,654159.873188959
16192,662848.8876362441
16193,605847.388465391
16194,386243.96467317734
16195,467357.62906687293
16196,177507.04682669553
16197,614367.5313354915
16198,246881.54685625684
16199,253363.99602171968
16200,236994.2621026451
16201,1137532.9066998744
16202,682392.4650610016
16203,670275.2065840209
16204,352676.0093162925
16205,255441.2039510148
16206,419853.4837912339
16207,316741.21801088745
16208,605645.6341829514
16209,447978.5975959324
16210,320875.27863835066
16211,265715.0043165211
16212,3322981.7970943614
16213,308924.8636218845
16214,470640.12166312727
16215,380632.16547613253
16216,218223.270726026
16217,476364.4508813272
16218,430715.62613114296
16219,590249.0939208787
16220,777034.2395999298
16221,258763.79338780747
16222,938429.5857220554
16223,264684.5557371472
16224,450413.7912162222
16225,572712.6630274311
16226,689306.4486596468
16227,507541.0119518855
16228,708109.2056847623
16229,558553.1450368523
16230,390510.6655422402
16231,302653.2555847032
16232,568029.8424629933
16233,270851.41367648175
16234,1219603.148762888
16235,404908.117474944
16236,548964.7321793657
16237,556134.4589054722
16238,709266.9574775406
16239,680042.4321954107
16240,416096.80025514716
16241,656886.8113387751
16242,728163.0571042941
16243,274147.6930359048
16244,251524.06889929605
16245,622560.5772281998
16246,247628.860878598
16247,206285.0613109803
16248,699224.1331348626
16249,285370.910457933
16250,454725.22001903586
16251,373398.14808524755
16252,954909.567035433
16253,170991.96804031858
16254,321196.2082631781
16255,486663.2195719563
16256,1180852.1666067517
16257,460984.77392821666
16258,380235.0968953426
16259,418543.93993181444
16260,543517.315308791
16261,325283.2201223915
16262,573721.0983348236
16263,332827.14254569804
16264,321757.7912868376
16265,398905.08748571016
16266,558978.8622724193
16267,716212.8550838418
16268,589746.3672330229
16269,482303.6395020325
16270,816881.6885517832
16271,473796.5833425841
16272,422441.4247168954
16273,552223.2747816375
16274,392890.21722727024
16275,205498.26238517274
16276,216566.58807635462
16277,374751.3682103213
16278,559692.7962487313
16279,781953.4190437337
16280,195411.27839431408
16281,952554.4170672992
16282,227060.34129000484
16283,462058.1480668069
16284,537371.7525056355
16285,1052423.9925632195
16286,501892.70812467486
16287,748145.8913906816
16288,2069772.8922901899
16289,261794.20201329418
16290,980432.307483736
16291,333582.86005598906
16292,487671.91962450993
16293,222582.51218237495
16294,1385532.0319945195
16295,426875.2505256133
16296,363871.14859030646
16297,258605.02390632732
16298,627321.661545612
16299,637143.5801233975
16300,819103.340175365
16301,1194700.6767865373
16302,476271.94731370313
16303,480665.7743138318
16304,1077865.7169063482
16305,787835.4019732487
16306,369209.2115734554
16307,1209554.9055422114
16308,410986.85188256967
