id,price
15321,234452.29487539397
15322,687160.961201402
15323,304439.15339280525
15324,443627.4077381635
15325,356489.3153756497
15326,689261.2538971312
15327,299687.31497376977
15328,735273.1614322065
15329,456404.93885493797
15330,799327.108580324
15331,426325.4159607244
15332,479636.8137891219
15333,455483.7446406505
15334,288841.06053313054
15335,549676.6389192124
15336,363257.818259958
15337,217130.14670802394
15338,604850.6196653678
15339,338612.28480757447
15340,320158.5661077718
15341,336958.63122219837
15342,218746.65610114892
15343,273766.97151792486
15344,750100.3330576459
15345,203879.86027604243
15346,453804.5092263075
15347,421349.9598187328
15348,1328740.3273461452
15349,281027.7904176145
15350,349610.52466843283
15351,416580.89605776686
15352,1623016.5266283546
15353,368382.768950893
15354,300266.3045732664
15355,620564.4762604856
15356,782888.3227373041
15357,769141.429680317
15358,999308.0540070656
15359,358088.96086390346
15360,554147.3204327447
15361,253695.55511239206
15362,493569.27681244496
15363,485592.9314541273
15364,505125.39578811266
15365,474285.28206611384
15366,576787.7950803507
15367,421898.6274554893
15368,458131.4019693375
15369,436701.3746069624
15370,445271.5719086457
15371,335041.9594769855
15372,226471.5792183509
15373,349142.47830940277
15374,386552.20011407323
15375,993078.0167496959
15376,477923.2899248792
15377,457984.5367675852
15378,584866.3704299058
15379,319472.4264566307
15380,488217.6232522693
15381,723577.6860182867
15382,629529.7547315222
15383,669347.5995925928
15384,315524.8855416447
15385,1661829.7077826
15386,467877.07048620173
15387,575821.5477262172
15388,423868.90643381973
15389,369867.19125298655
15390,413864.906676789
15391,286013.6335624481
15392,279498.368023257
15393,358055.40400299075
15394,422318.8154079673
15395,236719.00501290307
15396,283559.8906487121
15397,589742.6337831869
15398,224738.18129692881
15399,543625.4211999999
15400,786650.1501165094
15401,435758.7222706521
15402,842634.0642922816
15403,252522.57037529803
15404,713031.5836514155
15405,390720.391142422
15406,908409.3592780682
15407,352175.99118484266
15408,496047.97175441263
15409,623424.3883387321
15410,326906.55049238127
15411,473069.7404316589
15412,305527.4063880542
15413,253481.94640425153
15414,301472.0349150979
15415,516851.07609506487
15416,1279322.946538513
15417,460652.712039377
15418,398625.1454304371
15419,473153.47021399415
15420,558137.436724911
15421,691062.2196502747
15422,790252.4029528182
15423,445202.4393082479
15424,486414.51705804263
15425,1270049.1829859898
15426,333406.14380777866
15427,667590.9263341879
15428,625112.1565166126
15429,801199.7159792775
15430,424954.46562375367
15431,356895.93168120435
15432,218377.97846204977
15433,468488.86257630656
15434,352986.36301534344
15435,761429.7093273341
15436,452941.2998989693
15437,1131745.0797629785
15438,598890.2415682939
15439,517275.9235614393
15440,692947.3669942995
15441,673795.6689451357
15442,535997.8050770833
15443,405793.6101541587
15444,429413.4399482884
15445,471151.8641570315
15446,457353.6982615226
15447,379339.66502678033
15448,245480.72916517858
15449,218167.85184943106
15450,310796.96371141035
15451,544180.3035534411
15452,288930.7605971838
15453,551699.7037787512
15454,833202.3573200775
15455,1281367.4812175212
15456,422968.72454700375
15457,505829.8975170119
15458,340918.32374594995
15459,981196.7754531815
15460,544824.1576506165
15461,412398.18537931563
15462,551531.2836244098
15463,185069.7810510435
15464,260321.9863349874
15465,745448.7090617656
15466,192724.142607251
15467,459126.7185478022
15468,345959.5789904969
15469,247272.62279596037
15470,504644.1749132922
15471,630556.6686999305
15472,332818.555370488
15473,573520.6696683328
15474,683504.5455276588
15475,707050.3877688004
15476,585689.4932955676
15477,589288.9775056187
15478,357244.5489534774
15479,281386.9938120555
15480,356960.42725184246
15481,221370.92952413484
15482,1340861.5630547453
15483,294213.2761931088
15484,601417.2029598372
15485,220511.36349076818
15486,484976.8898733924
15487,471347.9323028318
15488,254918.63458235317
15489,305758.29591081414
15490,360257.41972122784
15491,254031.5200163533
15492,250370.6772465071
15493,333709.5939995735
15494,242531.3178001332
15495,330965.33104938787
15496,623185.5564171313
15497,926055.699868436
15498,523481.0588714192
15499,708787.540567227
15500,221540.200997886
15501,543673.0031750269
15502,355224.33304636175
15503,976695.0119668511
15504,544107.7018096603
15505,215750.412100935
15506,473652.0866538021
15507,495881.7149428505
15508,553265.5847631054
15509,205192.14729952015
15510,470530.7712331133
15511,1497320.0008957703
15512,200717.42855280096
15513,257461.52015450387
15514,441542.03496392805
15515,1108404.41032438
15516,376977.0906975059
15517,383371.9820995489
15518,419194.4211019166
15519,342437.51742059516
15520,463773.34570807905
15521,425114.6761940913
15522,582456.9962926263
15523,703114.8390669649
15524,402232.02849486074
15525,652462.9832844809
15526,283647.8402156243
15527,2126307.174470239
15528,308380.4800956856
15529,298094.8591717146
15530,281419.4558129533
15531,787769.9447771304
15532,359343.1985663325
15533,682984.012294905
15534,725188.0346054584
15535,539845.9573264943
15536,425225.5828966144
15537,1032386.8198905274
15538,381519.4749032754
15539,681926.8373164829
15540,531316.1750340982
15541,493688.5226581091
15542,250965.27344022386
15543,244515.42257771367
15544,1223717.5509713467
15545,1969710.8764672675
15546,287763.35896352975
15547,354167.85290343873
15548,387102.2783065033
15549,691406.7423636673
15550,616453.5848955709
15551,720133.5133032228
15552,473655.30957781075
15553,301974.1356712695
15554,685506.8724494881
15555,334813.2988176143
15556,391290.6115734703
15557,673827.6072052862
15558,823028.3569432406
15559,384240.30941159657
15560,492952.3433021309
15561,1195005.5402835088
15562,294077.17336525436
15563,357379.8922251686
15564,301757.4049247329
15565,221394.56235993156
15566,939752.1859425459
15567,246162.51519540854
15568,225909.01853699284
15569,413429.14688782394
15570,608630.5024059934
15571,281342.37735099357
15572,617081.0693149553
15573,257604.54536812496
15574,382873.9865520643
15575,231212.97258680774
15576,464852.8956135684
15577,404639.8198696052
15578,754587.7729618979
15579,299064.506887999
15580,677819.5412471485
15581,382300.26634768315
15582,1447212.9675479047
15583,418172.10736633535
15584,759108.1608754444
15585,229518.7086987386
15586,911526.5782691498
15587,330324.2715708121
15588,232741.64676952647
15589,424252.79529364605
15590,1059101.2133762524
15591,298777.2141407417
15592,1115482.7764375703
15593,263333.2747322293
15594,283374.96618612873
15595,333936.4829221462
15596,183393.72945464205
15597,352396.69067891565
15598,290040.65562495694
15599,503673.550183276
15600,257113.50019955946
15601,273251.48874776304
15602,436187.3122210342
15603,374744.27245061134
15604,558058.5479048023
15605,616489.369027997
15606,881884.0899570468
15607,1065856.199554614
15608,233294.71179183436
15609,1092203.8300643526
15610,517246.83541097067
15611,680508.301329511
15612,424382.07510664
15613,320864.37212329474
15614,603682.6771281795
15615,410940.87715047377
15616,277488.75927920995
15617,661918.5890828231
15618,635962.2264549906
15619,396974.4048515008
15620,295012.05926062766
15621,656905.8965460943
15622,179299.66131424007
15623,148774.94678869113
15624,388627.6363828253
15625,517098.06760871876
15626,1032312.0970857503
15627,517239.91389447765
15628,617719.7408683741
15629,255658.4319138039
15630,236405.854399151
15631,337261.16619493585
15632,263446.6010859245
15633,534849.905477254
15634,1435380.1138101784
15635,474874.0419805419
15636,323498.9747403739
15637,273357.5192431396
15638,668464.6610526523
15639,739024.015066121
15640,455926.86516075756
15641,355200.38972727046
15642,1511137.42342296
15643,614980.9741036922
15644,231310.15205039812
15645,629989.2258605135
15646,239815.80518905516
15647,832089.7304203799
15648,295989.3744303031
15649,383684.2162582829
15650,234108.86057497168
15651,493185.7837298843
15652,685662.3406334897
15653,221335.24731593567
15654,283514.0885860294
15655,525580.2674063037
15656,239780.02658096197
15657,329160.53627013485
15658,247869.34111605128
15659,240062.08574596688
15660,960129.4867819347
15661,283253.1538122608
15662,557474.3486958953
15663,1228870.3246861342
15664,344389.7505997212
15665,520086.70756705414
15666,275795.34187274677
15667,367999.80678385776
15668,205408.2627420538
15669,491352.82058015413
15670,249864.5022591737
15671,2690072.2347018584
15672,545365.572854112
15673,279650.95475784846
15674,193299.8341447275
15675,629013.0816712611
15676,441962.2304063741
15677,605464.137772331
15678,444853.926274585
15679,418728.5373330689
15680,311551.3423890198
15681,1068947.2263539827
15682,652731.2340657493
15683,1866165.363714821
15684,552514.0399936467
15685,307400.60310843657
15686,306020.644587784
15687,267588.018207955
15688,438637.6722169926
15689,346057.9913981953
15690,259774.78803548863
15691,255435.57865223225
15692,216820.6033364901
15693,965267.8514757863
15694,596281.6094465109
15695,446410.77852669486
15696,1010046.6755215601
15697,337639.8521362506
15698,1080916.1270613354
15699,527061.5913580753
15700,392334.3822965835
15701,269662.7980812327
15702,503382.47679632774
15703,446466.2338965904
15704,594187.4827997442
15705,477509.3333772472
15706,509802.67798952386
15707,315312.87877020426
15708,409799.4617872312
15709,351510.5749957715
15710,148140.0736233285
15711,2784241.3095971444
15712,1083809.4733437635
15713,227955.63029657767
15714,1267046.7602998042
15715,729774.3813771715
15716,439563.91653284617
15717,424407.36133318034
15718,885770.2603057924
15719,1028854.8172153521
15720,307211.26715023606
15721,403725.9833124664
15722,536652.5531791972
15723,333493.0415198935
15724,392219.18177027814
15725,343560.29745176673
15726,538199.3923256209
15727,783614.3391164448
15728,246287.72135181585
15729,302474.71657659556
15730,572445.5071834468
15731,745656.6056212618
15732,585823.8193280062
15733,533501.0262905362
15734,378136.4292716397
15735,606456.5174249589
15736,572882.9892216456
15737,525396.1467721029
15738,392848.1964831273
15739,478506.3912092859
15740,783524.613701394
15741,639405.0859572599
15742,428845.89477637183
15743,569027.4156214242
15744,487690.2456823136
15745,299440.50286764
15746,705753.9385304118
15747,541541.4159909646
15748,796257.4645586478
15749,741312.1738462236
15750,459918.3299358925
15751,655307.4893711163
15752,600799.9404162072
15753,346291.14866418584
15754,248028.2323396977
15755,601522.2161569173
15756,369845.98522663704
15757,356250.319304031
15758,570727.5480591654
15759,393269.50821382727
15760,445178.8403805822
15761,592250.135365717
15762,291408.0538637961
15763,1441832.4575902058
15764,327328.8304849932
15765,449845.04278954194
15766,325295.1021548597
15767,473826.78046463226
15768,517861.30721225566
15769,604998.634542144
15770,422896.1146904356
15771,544007.4421913399
15772,422326.64181027067
15773,962997.6997602546
15774,297914.80823443155
15775,804871.1561170879
15776,652655.6535159638
15777,969809.3723208788
15778,267610.21115185
15779,230352.2993887677
15780,672466.9484658454
15781,469816.6349223473
15782,1396366.538508433
15783,210483.00847337377
15784,748925.690832886
15785,267792.34147764806
15786,716589.3559349761
15787,348691.6291985201
15788,327798.0555151498
15789,351612.57590839674
15790,626721.0681187086
15791,419817.98725282506
15792,388005.2726553499
15793,417993.44201883854
15794,343729.0468044304
15795,190227.3055737437
15796,354136.5249942866
15797,867722.6077376653
15798,977836.4508441839
15799,812354.4785956865
15800,332282.93765458465
15801,541720.3577068688
15802,571576.8530732266
15803,342729.65678254893
15804,315339.2091552868
15805,421654.13973463944
15806,262085.7371891453
15807,680737.719336282
15808,333270.4654179957
15809,902931.3389052857
15810,491581.6030098277
15811,188525.35612538445
15812,558432.4094688066
15813,255046.41826890994
15814,326469.3854580427
15815,579231.0136122138
15816,441806.54292077606
15817,405544.7658443319
15818,506477.3472843585
15819,246002.57646270355
15820,388348.16378143016
15821,510215.1509430907
15822,231156.85490871395
15823,981533.768790373
15824,625033.0529027029
15825,520879.293811389
15826,219672.4922473446
15827,885947.2317677952
15828,1283730.6972525641
15829,569575.3589166877
15830,416452.7997134642
15831,556591.07797276
15832,485280.60665320524
15833,582598.9830072093
15834,796734.3438769171
15835,488272.37158231746
15836,614653.1990132687
15837,572445.4912620594
15838,507057.5528958485
15839,215114.9943074511
15840,713667.9117659993
15841,489918.2066560586
15842,506081.57559391315
15843,683503.5557447763
15844,297820.31255775463
15845,855194.6323995319
15846,208430.20568314032
15847,828386.066933649
15848,373766.91641992755
15849,300718.06007071154
15850,545882.8251337749
15851,411982.6010081969
15852,784308.2861572248
15853,332098.3587422438
15854,972960.9623937844
15855,518247.58651379554
15856,313346.16124697006
15857,657519.9800450052
15858,518954.64767586946
15859,279755.4365927895
15860,410913.77418922476
15861,701305.9960077195
15862,360938.1201207228
15863,203647.99825720396
15864,668731.2432204329
15865,256812.46418828506
15866,363959.0472249369
15867,269018.89894904493
15868,582485.9038835547
15869,867054.7666225493
15870,461120.15772609506
15871,245058.28259914112
15872,384971.35594405327
15873,558413.7789310301
15874,268613.4225245899
15875,767543.9979544508
15876,908387.5461818682
15877,370440.8672797492
15878,248354.16332563772
15879,426640.860942067
15880,468293.2933553712
15881,683191.5072722965
15882,365801.4120658961
15883,207438.72092005436
15884,1410375.794631748
15885,324422.1444880502
15886,290937.14224310475
15887,296029.54253312864
15888,423033.1983527407
15889,520462.65436476696
15890,586434.5987247747
15891,339242.35259598953
15892,268500.7176260576
15893,527852.3880562163
15894,483414.2367454403
15895,558195.9348221178
15896,358165.76675725693
15897,573139.9352957432
15898,273252.899224372
15899,513430.5924654917
15900,270417.2572867101
15901,595264.6676276361
15902,328082.2496258014
15903,436582.82044634974
15904,203648.86040478514
15905,1349904.7065653189
15906,1256743.599814125
15907,642281.8251087677
15908,368622.44293368224
15909,840172.0244730153
15910,888191.2915519999
15911,356556.4876907317
15912,462426.60009483655
15913,143612.41179499766
15914,1045260.6631075348
15915,444642.28075911285
15916,283409.2668634927
15917,222980.5023806063
15918,270932.25642479357
15919,479624.3423609779
15920,569472.8694588762
15921,484061.3509499588
15922,414037.46502282214
15923,510198.72135787306
15924,413884.5042275144
15925,624348.6353993674
15926,502832.5849230224
15927,584065.1012061185
15928,299727.94022970204
15929,537376.5677040238
15930,232515.18251163146
15931,355730.7949939079
15932,334161.32686183933
15933,682530.6134701461
15934,280885.9551687048
15935,818587.226856298
15936,646552.1138998051
15937,432936.65077294834
15938,470566.70569615153
15939,672683.7593445126
15940,427542.2179938298
15941,460809.2214900247
15942,268361.7050686056
15943,192010.73756160738
15944,493392.6640341039
15945,257064.55441588184
15946,607720.6622158629
15947,338313.1584977668
15948,1033418.0346548369
15949,1490467.6232376276
15950,442911.6047430295
15951,253414.47158779294
15952,776644.3612999101
15953,774829.0763762306
15954,1047713.6688999028
15955,687389.4018675581
15956,592646.6472937413
15957,536947.8910931676
15958,1065838.97486048
15959,272941.9602845844
15960,365474.043286299
15961,622414.9419328724
15962,243415.61530571184
15963,190220.91914621642
15964,527169.7407754225
15965,369264.3318479657
15966,290004.31295640365
15967,476602.4292527289
15968,1029403.3608108005
15969,541879.4640901583
15970,546324.2799393744
15971,290721.5486793065
15972,348567.4997819775
15973,240516.62824882864
15974,613714.6039121127
15975,667981.8527098555
15976,766634.0917852385
15977,377333.53203092143
15978,872236.1113549706
15979,179944.21758352593
15980,244100.6510505406
15981,671352.6983280489
15982,520053.4154163085
15983,542512.893015202
15984,140838.48586305545
15985,1177204.9542168314
15986,394621.3195868762
15987,2784008.650320631
15988,325801.05608087656
15989,157710.5998653899
15990,439832.2020906188
15991,260313.1486971009
15992,411135.5846497961
15993,529552.3484358453
15994,139021.15932636414
15995,518101.62982617214
15996,485210.5443356376
15997,364794.6287068428
15998,170937.8337981412
15999,212895.55614658163
16000,392416.6342564763
16001,271359.89399130794
16002,409825.14440782205
16003,642512.5780608084
16004,681096.1507665041
16005,666682.7318889973
16006,311944.8660116683
16007,693130.7384363766
16008,575752.9195918529
16009,417520.66205918975
16010,445093.93262218666
16011,1266044.6704692035
16012,302319.5852465641
16013,515571.69495417806
16014,281534.48926149885
16015,1078057.9038009462
16016,599059.7147225604
16017,1018152.8547246506
16018,481162.8926837005
16019,205230.83942523773
16020,672129.9231104602
16021,447128.91872653604
16022,417790.68564011506
16023,618759.4202022322
16024,558394.2533276714
16025,314140.41455596033
16026,381754.8190296516
16027,1505741.0600137536
16028,269656.6318380142
16029,2056148.7456209913
16030,720209.1022483304
16031,299546.15531722794
16032,201829.2417936648
16033,496049.4308930374
16034,577912.8824405641
16035,385678.1359722102
16036,321715.5440195591
16037,540378.504529221
16038,263536.9443019838
16039,326757.58411277056
16040,800254.7430249017
16041,999153.943168484
16042,367800.4693883896
16043,529372.8649710361
16044,244620.39022454905
16045,489522.5372168219
16046,327945.64309541904
16047,608281.2277760173
16048,418886.6306033259
16049,384911.8106057511
16050,243259.33926053913
16051,806780.2155983549
16052,524499.0826792141
16053,209012.01403606532
16054,570607.8141603845
16055,473704.2587839416
16056,377263.978596727
16057,274791.61293858336
16058,1306866.413378552
16059,185879.3855180117
16060,270065.11600554787
16061,413822.919735848
16062,400025.45499832416
16063,772883.6787693982
16064,812462.092172495
16065,618143.2819461423
16066,258887.77820013158
16067,395335.98393707717
16068,801802.571496858
16069,322249.8592167734
16070,663966.578601119
16071,198524.2353247372
16072,604279.7169874948
16073,507000.03011460765
16074,250419.8250710699
16075,504192.9675423765
16076,213901.65205585858
16077,580762.7152363189
16078,714757.7151922908
16079,867069.0933552963
16080,201918.8068597295
16081,729972.4120548831
16082,367128.8194191777
16083,656437.4812331498
16084,456387.51231507654
16085,573090.3397172417
16086,308806.2948828165
16087,571242.9303736866
16088,471733.0816289436
16089,423210.67052078666
16090,374580.7889671464
16091,581996.3981498831
16092,365922.41308195994
16093,277417.60719095735
16094,651434.0012958583
16095,433193.85216513963
16096,695471.4095339715
16097,537321.4525962479
16098,318250.1196376822
16099,227116.5474917739
16100,541372.0372804384
16101,873231.1925072274
16102,315183.1022238546
16103,687190.2162957615
16104,392486.97393977916
16105,2043830.2021475222
16106,430653.25191055867
16107,2327752.2525245445
16108,349773.17728987534
16109,684790.3919333406
16110,593475.6446855416
16111,1566422.0355627395
16112,395007.82279540796
16113,1355620.7887383364
16114,792033.1248686616
16115,242072.2581861021
16116,661122.8094351789
16117,209212.80221751134
16118,579201.6215398643
16119,469084.44296071446
16120,698598.2747381665
16121,195129.48367562064
16122,261246.35745786031
16123,148368.44864495957
16124,683925.483136428
16125,254043.56201467695
16126,2357717.132393146
16127,521884.62197110866
16128,413669.1925142233
16129,408518.54877143755
16130,324459.3144191656
16131,765465.5393426886
16132,796328.253132709
16133,787120.631150863
16134,398579.046633439
16135,565731.3158016532
16136,298288.4760893843
16137,669703.9228695661
16138,371967.5180047237
16139,264779.6570788971
16140,253150.738741812
16141,1187496.4497087377
16142,972524.5526396316
16143,213706.28405596557
16144,206056.33040548116
16145,450548.9379570725
16146,206088.4065332258
16147,219458.81777624867
16148,611516.0438082342
16149,669482.2346253588
16150,388942.72403623746
16151,942236.6286834105
16152,485058.56120024086
16153,462407.85961297806
16154,374376.5415119865
16155,591418.5647038002
16156,304683.8454780601
16157,709555.5557174482
16158,404031.1907419871
16159,489978.85719554493
16160,348135.2528592011
16161,471312.49477564194
16162,582856.2192266337
16163,223652.7240924196
16164,748234.5758940786
16165,642263.2082217492
16166,358062.778302525
16167,276558.6615320587
16168,385444.9173655425
16169,312518.33755226835
16170,760897.6102289275
16171,247963.22426258915
16172,948612.5301996692
16173,281585.7791480811
16174,207979.52739192624
16175,305576.8265745048
16176,258729.30409813122
16177,624803.7604714286
16178,387208.09038696164
16179,523856.2305412405
16180,367544.2962878457
16181,915815.0232560099
16182,1151055.6180828048
16183,356226.6096307455
16184,266788.82614606264
16185,259157.67618666418
16186,339743.78820682655
16187,236659.2840208945
16188,737915.2530611663
16189,356336.6725617523
16190,321393.140325465
16191,695100.4517848119
16192,666415.3358250475
16193,686408.6277742244
16194,351163.6405903137
16195,472784.30346009095
16196,183228.78437391116
16197,641530.3868950959
16198,249813.26500171944
16199,262238.2198062521
16200,201814.84676184913
16201,1146474.4214181828
16202,615060.6133577134
16203,599001.8180128068
16204,354687.78900220274
16205,252844.1853758834
16206,425887.9743111612
16207,376673.5305263223
16208,629319.5908936425
16209,434758.7797890012
16210,361032.8362285668
16211,277421.7558091703
16212,4279522.672634118
16213,318026.0479016622
16214,432933.15559669735
16215,387081.61807741853
16216,228902.4997504027
16217,486640.363643139
16218,436391.7431339355
16219,582803.8293740023
16220,757091.7123919876
16221,269560.368599552
16222,1030098.3397356687
16223,314466.3847073661
16224,460509.59230722464
16225,564925.4690477443
16226,596662.2552667775
16227,510579.4298345769
16228,724250.1244157042
16229,537077.407662562
16230,401929.92705563933
16231,303718.7344884774
16232,553266.9685737991
16233,266533.47221007966
16234,1482300.667458728
16235,373401.0850397971
16236,563306.5720689553
16237,587889.3358983374
16238,699888.8725165464
16239,711585.1770543739
16240,404588.5316123106
16241,686915.3796065191
16242,717311.2550784145
16243,284169.99622498226
16244,271640.3374577442
16245,584937.4551376207
16246,255380.53795125542
16247,212881.38081809197
16248,733150.4879373349
16249,281597.72022834833
16250,479989.33637549006
16251,356192.7255827921
16252,1248127.8397575242
16253,165211.6505970292
16254,318333.46683611313
16255,526595.5200383512
16256,1090440.7912619764
16257,482390.3744325037
16258,388152.8982081127
16259,413181.91345427354
16260,497507.65649760957
16261,317359.28705051524
16262,674143.256632971
16263,338655.8128495057
16264,286633.437829382
16265,397212.96812760003
16266,562998.1330441874
16267,715532.620790012
16268,606096.6864491202
16269,491831.23124191444
16270,795819.3108080911
16271,467314.5728929654
16272,582078.1433948547
16273,546936.3984719896
16274,372951.9959665745
16275,209084.314585014
16276,198594.6111136853
16277,367982.3645676608
16278,577438.5492668375
16279,764778.0611318469
16280,186241.9151159181
16281,939234.9430556985
16282,276561.114865626
16283,392036.11558569566
16284,552909.2181836695
16285,1091746.5439443493
16286,506147.3002540052
16287,735590.8477307158
16288,1742997.2244916721
16289,269000.49421757844
16290,1453056.657406368
16291,283401.95103121374
16292,457002.38730583247
16293,215560.13716941545
16294,1596896.0063356012
16295,396735.97758187575
16296,404440.0640902979
16297,254712.3992097912
16298,684355.982895382
16299,751084.6943351915
16300,782833.5681798921
16301,1139287.2259158236
16302,484353.37896264385
16303,509302.73676675285
16304,1059050.9706056397
16305,782787.0290204717
16306,354360.32440211286
16307,1218786.2533022948
16308,431123.3825671986
