id,price
15695,393204.6872202106
15696,919346.0815966409
15697,358726.82446406747
15698,988922.7736605961
15699,534027.0550973734
15700,425796.8285344726
15701,301646.7223351614
15702,498303.71913482016
15703,458733.3204440815
15704,681197.6797398945
15705,458399.572317883
15706,510803.77279462235
15707,288543.70144711767
15708,400103.6207769329
15709,353555.85314750124
15710,132130.07855405097
15711,2939605.298979845
15712,1043624.3039702929
15713,240129.31538833497
15714,1210872.9730422315
15715,661012.1517775
15716,438956.90371291066
15717,462252.28606345935
15718,836300.7898375931
15719,1018395.921868682
15720,312216.13687386416
15721,393122.46586578287
15722,510990.66936958896
15723,317198.2524648862
15724,385315.84939774545
15725,363768.2333750123
15726,509807.0152844389
15727,799740.1354194602
15728,269434.48437510524
15729,315935.63220151095
15730,567249.533600042
15731,756397.1252945822
15732,589965.0306466805
15733,525915.0989330673
15734,383542.89619725576
15735,587138.2969960446
15736,543979.2897102158
15737,529376.06230293
15738,405446.90548109217
15739,492098.86804298364
15740,806775.501105793
15741,624675.203605904
15742,436495.89462303906
15743,582586.9869339376
15744,468765.0922594386
15745,287138.6122481187
15746,744856.4162042444
15747,587649.901029299
15748,827942.6030678722
15749,761998.9255437157
15750,477924.96478986874
15751,631087.1859239243
15752,581767.6836971473
15753,345258.69976131554
15754,239262.68195776103
15755,623412.9410044868
15756,353650.5093308488
15757,351351.94288352225
15758,539753.0177224965
15759,395769.974763177
15760,454056.80006721354
15761,602921.1772417603
15762,317999.03588025656
15763,1497957.9017364634
15764,337497.36351646646
15765,429046.37899835507
15766,363566.984260017
15767,479142.1267829395
15768,523734.4550170286
15769,653170.005390883
15770,415109.70687610935
15771,541249.3551366642
15772,411761.1773952822
15773,1014013.3591324189
15774,288948.08236307185
15775,798593.1279552043
15776,544468.1826950602
15777,1006829.532056259
15778,270827.77125635423
15779,227293.41297562688
15780,741332.1282979834
15781,475607.3258147178
15782,1411174.7224316725
15783,203824.09234730896
15784,790000.9533456486
15785,279162.0534313203
15786,751449.2322932403
15787,362676.7246183864
15788,335172.25008228136
15789,324859.64033276035
15790,610933.9461525094
15791,373011.54001614416
15792,367147.63724667067
15793,405588.3567301932
15794,329789.8129280989
15795,184271.44685527676
15796,380067.95831933815
15797,885131.690641714
15798,862123.7265462868
15799,723104.4236357443
15800,397385.86451684765
15801,574861.7809306871
15802,579466.8003514223
15803,340392.3022221512
15804,309523.90628948255
15805,447700.9825162075
15806,261846.38686392506
15807,745030.0148318529
15808,341549.27277406224
15809,885968.1883427155
15810,472169.50830383325
15811,194959.28193015303
15812,589601.6907509533
15813,253580.03373282345
15814,314208.03567571193
15815,603799.3008646502
15816,430962.57094725495
15817,411961.0721355485
15818,499510.49844041286
15819,245716.97300334735
15820,404509.8048598831
15821,509684.8307818562
15822,234689.57057755243
15823,973175.9757158875
15824,634195.1767961452
15825,504976.8076897991
15826,224657.29749956285
15827,838499.1963942728
15828,1244502.4115513118
15829,572991.983749542
15830,447054.7678010032
15831,538639.9697831146
15832,500089.0148673917
15833,544458.6327369622
15834,814502.0486028725
15835,455954.23165719636
15836,593465.9793798007
15837,561220.4797927827
15838,521384.8652580813
15839,210779.96260795143
15840,692501.594028989
15841,512281.86901066377
15842,505998.3039444939
15843,687741.9353877864
15844,364999.67743154516
15845,894523.5113484042
15846,216272.61941223498
15847,1021785.8781394276
15848,373529.07964149996
15849,308291.9758801003
15850,612807.317201325
15851,415970.5949249558
15852,782844.7055300751
15853,324885.8738760011
15854,976708.2426355834
15855,479410.6705147187
15856,305701.7061017526
15857,651243.8771311764
15858,531534.4702385305
15859,321578.979536564
15860,406493.43143585604
15861,683895.5715410342
15862,387921.8251490398
15863,196493.2928292929
15864,616124.1587167111
15865,252635.94031559568
15866,373840.7334656952
15867,280800.41270821216
15868,590969.2135610043
15869,874233.9163831257
15870,538328.9403527693
15871,213502.77209608292
15872,398834.8754933985
15873,582541.267632073
15874,272456.0655509669
15875,757747.6875900851
15876,844121.2473380832
15877,361441.2323647037
15878,249371.74378912663
15879,466809.44285142643
15880,452539.1398137934
15881,673541.0459906147
15882,347157.2987075468
15883,188007.79004549325
15884,1377126.0471877134
15885,353702.0750716903
15886,304584.2765402622
15887,321369.611420976
15888,414897.9070716534
15889,561207.1409198683
15890,576682.6874057767
15891,369864.3349040763
15892,279795.86580449075
15893,561088.3224622954
15894,464700.26863126055
15895,480614.4636887855
15896,337772.6982974946
15897,613661.2189151386
15898,262842.68219730153
15899,534079.7775045751
15900,243700.3785514002
15901,624772.639728603
15902,325781.8313042284
15903,427164.3777021816
15904,191492.34634815273
15905,1469147.0561650596
15906,1265798.898660193
15907,598207.2104637128
15908,348622.568044321
15909,881300.9698004548
15910,808910.4790045551
15911,334549.20236227644
15912,466571.7623147209
15913,131513.40026578575
15914,1128784.1782230216
15915,487687.8356368171
15916,281687.5545553418
15917,222818.12305825076
15918,237214.66863166666
15919,472572.60149691417
15920,569263.0960008695
15921,533257.0507734534
15922,391744.6962926694
15923,515282.86756142054
15924,414157.7639245356
15925,616530.4970823368
15926,494606.5124292439
15927,559294.4470211244
15928,288677.59338261443
15929,584556.1325236692
15930,261079.5838408317
15931,349065.3673783116
15932,327054.69030276185
15933,545771.1449766285
15934,287216.45301008486
15935,882804.618812282
15936,646929.3839503755
15937,447094.4792019679
15938,473810.06409407
15939,634277.4304048182
15940,449731.7316018125
15941,465906.076718476
15942,270884.1350869635
15943,195889.5246794463
15944,468965.17437456315
15945,247144.69727520057
15946,647085.5308278429
15947,323144.45287692535
15948,1104391.2215106278
15949,1668646.8209535393
15950,421873.98353511386
15951,253826.21089305117
15952,716340.8829528893
15953,761963.1809399094
15954,952273.9814389702
15955,634309.7972776331
15956,591796.2333041357
15957,565359.2652252029
15958,1019866.9462771941
15959,272639.3536954075
15960,393224.340410396
15961,678563.3463732387
15962,271794.8678051185
15963,173986.01546323948
15964,510145.00510935986
15965,385883.9262268414
15966,276394.3678041072
15967,504277.0239580563
15968,1101545.5348322433
15969,553413.1509017657
15970,517064.3062374368
15971,310999.7676898121
15972,362086.7762130271
15973,240693.80065528027
15974,587451.323298945
15975,695838.2596910539
15976,764687.698449104
15977,387516.16621138534
15978,914641.1130440859
15979,180376.89119861645
15980,252447.81126252064
15981,615952.8844321034
15982,514084.69332969235
15983,548958.5021310775
15984,148277.926013281
15985,1199483.6035438338
15986,394235.12185044657
15987,2716433.2545138854
15988,286544.0188394262
15989,169059.3806349622
15990,443430.4261183908
15991,288017.78064789274
15992,430469.9699582508
15993,520645.9586660732
15994,164312.47270717824
15995,511785.1979903401
15996,479452.16384109017
15997,381550.8828265368
15998,159346.69623724802
15999,213430.87212438474
16000,390134.3430427113
16001,283697.8237031192
16002,398077.11571162165
16003,621986.0266724552
16004,684622.5180033186
16005,689834.0982239927
16006,305983.38033398363
16007,715713.7321316465
16008,534819.0483173941
16009,380299.4431499284
16010,435910.1335713365
16011,1373836.337637176
16012,288734.5965840911
16013,505948.7794479282
16014,302928.88566135016
16015,1035001.0495535991
16016,623724.5521322205
16017,971279.2170835475
16018,495423.3363974381
16019,202293.3892573946
16020,770937.8770380709
16021,441491.8451837924
16022,453496.68246700696
16023,628447.2772707051
16024,603838.5161003007
16025,297184.71965216263
16026,430633.11999250605
16027,1434816.178113569
16028,289511.7858812476
16029,2050752.1083868793
16030,725859.5666553907
16031,278762.0495338796
16032,194686.01773265272
16033,490526.9853844055
16034,578604.1498579857
16035,457436.7626891905
16036,343974.18808804353
16037,525244.9408697563
16038,308965.07922256406
16039,289789.042080508
16040,820552.2361195805
16041,1038823.0879691734
16042,369390.24182498985
16043,552672.0321544968
16044,242701.93169360363
16045,440376.15538115636
16046,298865.5628599561
16047,598203.4046672159
16048,425438.07274425396
16049,393276.5415173529
16050,235335.38399895554
16051,780255.2095104364
16052,628821.3445836274
16053,208197.18922215013
16054,550767.361743905
16055,449748.9784689208
16056,384779.6080855089
16057,277090.6899531403
16058,1117097.7970231879
16059,185666.36646502823
16060,293006.9140604309
16061,399775.2808901822
16062,511377.2014074129
16063,877124.2739309021
16064,789209.8884474008
16065,564186.4448538856
16066,250128.1697832404
16067,374894.49192708987
16068,927624.6653963358
16069,308548.60358506645
16070,681420.462515952
16071,216188.65556034574
16072,599679.5199146372
16073,465758.56426457106
16074,248503.53761567097
16075,571770.2488341492
16076,193932.3893943458
16077,590588.0573838892
16078,741453.5279093946
16079,848195.295317637
16080,192765.8000284944
16081,732162.3173082139
16082,372283.33496803837
16083,634639.060234032
16084,461326.686875813
16085,567130.2624981848
16086,323567.8365623844
16087,560630.6861460153
16088,526686.9980839564
16089,439518.93531073007
16090,389712.57005840726
16091,524104.741533995
16092,329840.70506905345
16093,270549.19245431153
16094,597827.0447127551
16095,388146.3181922651
16096,685050.3524288856
16097,475731.607389616
16098,295873.1241466299
16099,227265.50499246764
16100,540914.500981749
16101,890142.7829529715
16102,336109.28335628065
16103,704097.4976892346
16104,407111.7624575648
16105,2046289.065608629
16106,401817.86613147944
16107,2391063.377919222
16108,359908.73829752
16109,723812.347150281
16110,547478.0009049029
16111,1663784.5331672868
16112,402021.0734749715
16113,1291669.4943196713
16114,799280.1702508949
16115,266479.31626534194
16116,741852.4578024618
16117,207766.91048461266
16118,604894.5804201175
16119,469162.9826409498
16120,673671.4713345758
16121,198098.20635841033
16122,272776.36601946247
16123,149692.50647423675
16124,765571.6207616384
16125,275499.74746364646
16126,2368568.7874370427
16127,537238.6285041717
16128,418183.55558635184
16129,383811.66014427814
16130,290009.877809079
16131,749751.8566000635
16132,881488.8308932761
16133,827066.8701335641
16134,410095.46578504465
16135,551789.6746676384
16136,312897.76875378395
16137,662836.8236481621
16138,351823.31385048607
16139,264349.4121071058
16140,228124.32478155685
16141,1038818.2259527984
16142,958304.9899979972
16143,224597.71376792854
16144,193162.84305222175
16145,510856.19999938796
16146,212497.07208844245
16147,243539.02932786976
16148,639560.0566171997
16149,641313.7682073567
16150,368675.797366386
16151,876436.3167601264
16152,446869.36283810483
16153,466813.43243878457
16154,348044.43067901547
16155,546311.8104485061
16156,280672.5400431913
16157,659571.5709014828
16158,414903.66235054226
16159,453684.3678244967
16160,324983.7800493288
16161,480556.8956979608
16162,576321.2120014849
16163,204845.3685423932
16164,731504.3394407965
16165,607727.7250591237
16166,357902.6938212591
16167,259197.0402517469
16168,341547.6176910551
16169,267578.2998475241
16170,824541.612510334
16171,240015.0410476393
16172,930348.3569673651
16173,314394.6623395845
16174,183565.63883260838
16175,293872.075768818
16176,267180.61415065645
16177,637027.4124875716
16178,389228.1322461233
16179,500910.6911481747
16180,351314.30262616783
16181,938854.6327707467
16182,1033553.0215864702
16183,372449.70581353654
16184,264456.8031933295
16185,242100.31703955863
16186,353687.1129235675
16187,226771.62567339215
16188,758476.7675537204
16189,379000.90411085606
16190,329302.40632068244
16191,695367.01505878
16192,643431.6767663003
16193,643245.0223932166
16194,325689.60417060414
16195,489469.78318556154
16196,173682.82367539514
16197,602192.1971251253
16198,251029.86791310864
16199,245179.71768308338
16200,201468.98946577232
16201,1152922.1022166098
16202,561293.4271504546
16203,547772.3559049283
16204,336930.97761982505
16205,255485.79189918
16206,407708.3650313052
16207,374704.87497877935
16208,667505.6975353386
16209,441511.67523318884
16210,311816.4779394059
16211,269871.1704491405
16212,4153396.2909531277
16213,310900.2928203683
16214,458830.5836862771
16215,387590.17939752026
16216,226271.77936992532
16217,481882.13395061437
16218,444125.7559121074
16219,632794.2205030371
16220,783309.7902424497
16221,284949.4041763641
16222,1042054.0435193634
16223,296989.8393132376
16224,451979.3699943096
16225,584655.0298481099
16226,634565.0264083543
16227,506396.5677073003
16228,745666.5358682389
16229,541197.8554574527
16230,387290.04974847595
16231,289280.1069356104
16232,523831.77066841605
16233,274831.7876626636
16234,1412010.3408127627
16235,413981.7225348093
16236,599276.8335393209
16237,595988.2453850987
16238,761828.3469113775
16239,826082.6552974328
16240,412983.1615955298
16241,783209.705301755
16242,692347.1837643762
16243,289753.48116805207
16244,263130.3624775982
16245,599620.9622419504
16246,244534.74071566295
16247,200658.55801900243
16248,684836.0987058575
16249,282113.04682305263
16250,470564.5652449314
16251,339276.38346621906
16252,1159050.5921096276
16253,170224.11024291144
16254,314862.11650390737
16255,524643.5218012716
16256,1147486.2422106303
16257,466345.5716320753
16258,392487.98728657176
16259,407956.8990366249
16260,545396.5211168488
16261,328989.4222740819
16262,677732.5260364506
16263,337945.0508257176
16264,326775.1359398738
16265,374689.7550349923
16266,568828.0341777531
16267,719443.1226110935
16268,608762.6345919955
16269,480243.7517244197
16270,787676.3555370633
16271,478803.5515847128
16272,642356.7621782037
16273,583610.115611249
16274,395405.1960313755
16275,197436.6949041576
16276,218275.4976622559
16277,379616.0342265351
16278,551307.3232931374
16279,815932.1870105253
16280,158621.525396886
16281,939268.4993291583
16282,305975.89157277934
16283,414735.8842023506
16284,540135.6102258405
16285,1102822.4165089398
16286,530347.6147653091
16287,714601.4682052783
16288,1804568.0748213762
16289,267939.07525776984
16290,1722928.9777894008
16291,274565.1271817402
16292,472246.48606087937
16293,242443.1692830834
16294,1914464.3926728836
16295,420991.8340905888
16296,391225.02208233817
16297,246928.19438454765
16298,699852.2616007781
16299,786360.5978643437
16300,811069.0378793103
16301,1097011.0245377033
16302,486290.32508393965
16303,501699.0677530152
16304,1204672.5358553065
16305,838798.5743771127
16306,349948.0152109123
16307,1202978.4291569078
